Identificador;Column1;Column2;Column3;Column4
Dato 7589;0;0;0;0
Dato 7590;0;0;0;0
Dato 7591;0;0;0;0
Dato 7592;0;0;0;0
Dato 7593;0;0;0;0
Dato 7594;0;0;0;0
Dato 7595;0;0;0;0
Dato 7596;0;0;0;0
Dato 7597;0;0;0;0
Dato 7598;0;0;0;0
Dato 7599;0;0;0;0
Dato 7600;0;0;0;0
Dato 7601;0;0;0;0
Dato 7602;0;0;0;0
Dato 7603;0;0;0;0
Dato 7604;0;0;0;0
Dato 7605;0;0;0;0
Dato 7606;0;0;0;0
Dato 7607;0;0;0;0
Dato 7608;0;0;0;0
Dato 7609;0;0;0;0
Dato 7610;0;0;0;0
Dato 7611;0;0;0;0
Dato 7612;0;0;0;0
Dato 7613;0;0;0;0
Dato 7614;0;0;0;0
Dato 7615;0;0;0;0
Dato 7616;0;0;0;0
Dato 7617;0;0;0;0
Dato 7618;0;0;0;0
Dato 7619;0;0;0;0
Dato 7620;0;0;0;0
Dato 7621;0;0;0;0
Dato 7622;0;0;0;0
Dato 7623;0;0;0;0
Dato 7624;0;0;0;0
Dato 7625;0;0;0;0
Dato 7626;0;0;0;0
Dato 7627;0;0;0;0
Dato 7628;0;0;0;0
Dato 7629;0;0;0;0
Dato 7630;0;0;0;0
Dato 7631;0;0;0;0
Dato 7632;0;0;0;0
Dato 7633;0;0;0;0
Dato 7634;0;0;0;0
Dato 7635;0;0;0;0
Dato 7636;0;0;0;0
Dato 7637;0;0;0;0
Dato 7638;0;0;0;0
Dato 7639;0;0;0;0
Dato 7640;0;0;0;0
Dato 7641;0;0;0;0
Dato 7642;0;0;0;0
Dato 7643;0;0;0;0
Dato 7644;0;0;0;0
Dato 7645;0;0;0;0
Dato 7646;0;0;0;0
Dato 7647;0;0;0;0
Dato 7648;186;34;184;1
Dato 7649;230;51;215;1
Dato 7650;225;95;137;2
Dato 7651;218;111;102;2
Dato 7652;217;112;101;2
Dato 7653;212;118;96;2
Dato 7654;205;125;90;2
Dato 7655;211;119;95;2
Dato 7656;217;112;100;2
Dato 7657;218;110;104;2
Dato 7658;223;99;128;2
Dato 7659;232;80;170;1
Dato 7660;233;78;173;1
Dato 7661;230;85;159;1
Dato 7662;224;98;130;2
Dato 7663;219;109;107;2
Dato 7664;218;111;102;2
Dato 7665;216;113;100;2
Dato 7666;216;113;99;2
Dato 7667;216;113;100;2
Dato 7668;217;112;100;2
Dato 7669;218;111;101;2
Dato 7670;218;111;101;2
Dato 7671;219;109;105;2
Dato 7672;223;99;127;2
Dato 7673;223;99;127;2
Dato 7674;219;109;106;2
Dato 7675;216;113;100;2
Dato 7676;208;123;92;2
Dato 7677;190;143;76;3
Dato 7678;184;149;71;3
Dato 7679;186;148;72;3
Dato 7680;195;138;80;3
Dato 7681;206;125;90;2
Dato 7682;209;121;93;2
Dato 7683;200;131;86;3
Dato 7684;188;145;74;3
Dato 7685;185;149;71;3
Dato 7686;185;149;71;3
Dato 7687;185;149;71;3
Dato 7688;190;143;76;3
Dato 7689;209;121;94;2
Dato 7690;217;112;100;2
Dato 7691;218;110;104;2
Dato 7692;221;104;116;2
Dato 7693;218;110;104;2
Dato 7694;216;113;99;2
Dato 7695;202;129;87;2
Dato 7696;186;148;72;3
Dato 7697;184;150;71;3
Dato 7698;184;150;71;3
Dato 7699;184;150;71;3
Dato 7700;184;149;71;3
Dato 7701;186;147;73;3
Dato 7702;195;137;81;3
Dato 7703;208;122;92;2
Dato 7704;214;115;98;2
Dato 7705;215;114;99;2
Dato 7706;214;116;97;2
Dato 7707;206;124;91;2
Dato 7708;194;139;79;3
Dato 7709;186;147;73;3
Dato 7710;184;150;71;3
Dato 7711;184;150;71;3
Dato 7712;184;149;71;3
Dato 7713;189;143;75;3
Dato 7714;203;128;88;2
Dato 7715;214;116;97;2
Dato 7716;218;110;104;2
Dato 7717;222;102;120;2
Dato 7718;219;108;107;2
Dato 7719;217;112;101;2
Dato 7720;208;122;92;2
Dato 7721;192;141;78;3
Dato 7722;187;146;73;3
Dato 7723;188;145;75;3
Dato 7724;194;139;79;3
Dato 7725;192;140;78;3
Dato 7726;188;145;74;3
Dato 7727;188;145;75;3
Dato 7728;202;129;87;3
Dato 7729;215;114;99;2
Dato 7730;218;111;102;2
Dato 7731;220;107;111;2
Dato 7732;220;106;114;2
Dato 7733;218;110;103;2
Dato 7734;217;112;101;2
Dato 7735;217;111;101;2
Dato 7736;218;109;105;2
Dato 7737;225;95;137;2
Dato 7738;227;92;145;2
Dato 7739;219;109;107;2
Dato 7740;217;112;99;2
Dato 7741;208;122;93;2
Dato 7742;197;135;82;3
Dato 7743;200;132;85;3
Dato 7744;209;122;93;2
Dato 7745;215;114;99;2
Dato 7746;218;112;101;2
Dato 7747;220;107;111;2
Dato 7748;227;92;144;2
Dato 7749;230;84;162;1
Dato 7750;223;99;126;2
Dato 7751;218;109;104;2
Dato 7752;217;111;101;2
Dato 7753;217;112;101;2
Dato 7754;216;113;101;2
Dato 7755;214;115;98;2
Dato 7756;216;113;100;2
Dato 7757;215;114;98;2
Dato 7758;208;120;91;2
Dato 7759;210;117;94;2
Dato 7760;216;112;97;2
Dato 7761;215;105;105;2
Dato 7762;226;68;178;1
Dato 7763;240;48;230;1
Dato 7764;239;48;229;1
Dato 7765;0;0;0;0
Dato 7766;0;0;0;0
Dato 7767;0;0;0;0
Dato 7768;0;0;0;0
Dato 7769;0;0;0;0
Dato 7770;0;0;0;0
Dato 7771;0;0;0;0
Dato 7772;0;0;0;0
Dato 7773;0;0;0;0
Dato 7774;0;0;0;0
Dato 7775;0;0;0;0
Dato 7776;0;0;0;0
Dato 7777;0;0;0;0
Dato 7778;0;0;0;0
Dato 7779;0;0;0;0
Dato 7780;0;0;0;0
Dato 7781;0;0;0;0
Dato 7782;0;0;0;0
Dato 7783;0;0;0;0
Dato 7784;0;0;0;0
Dato 7785;0;0;0;0
Dato 7786;0;0;0;0
Dato 7787;0;0;0;0
Dato 7788;0;0;0;0
Dato 7789;0;0;0;0
Dato 7790;0;0;0;0
Dato 7791;0;0;0;0
Dato 7792;0;0;0;0
Dato 7793;0;0;0;0
Dato 7794;0;0;0;0
Dato 7795;0;0;0;0
Dato 7796;0;0;0;0
Dato 7797;0;0;0;0
Dato 7798;0;0;0;0
Dato 7799;0;0;0;0
Dato 7800;0;0;0;0
Dato 7801;0;0;0;0
Dato 7802;0;0;0;0
Dato 7803;0;0;0;0
Dato 7804;0;0;0;0
Dato 7805;0;0;0;0
Dato 7806;0;0;0;0
Dato 7807;0;0;0;0
Dato 7808;0;0;0;0
Dato 7809;0;0;0;0
Dato 7810;0;0;0;0
Dato 7811;0;0;0;0
Dato 7812;0;0;0;0
Dato 7813;0;0;0;0
Dato 7814;0;0;0;0
Dato 7815;0;0;0;0
Dato 7816;0;0;0;0
Dato 7817;0;0;0;0
Dato 7818;0;0;0;0
Dato 7819;0;0;0;0
Dato 7820;0;0;0;0
Dato 7821;0;0;0;0
Dato 7822;0;0;0;0
Dato 7823;0;0;0;0
Dato 7824;0;0;0;0
Dato 7825;0;0;0;0
Dato 7826;0;0;0;0
Dato 7827;0;0;0;0
Dato 7828;0;0;0;0
Dato 7829;0;0;0;0
Dato 7830;0;0;0;0
Dato 7831;0;0;0;0
Dato 7832;0;0;0;0
Dato 7833;0;0;0;0
Dato 7834;0;0;0;0
Dato 7835;0;0;0;0
Dato 7836;0;0;0;0
Dato 7837;0;0;0;0
Dato 7838;0;0;0;0
Dato 7839;0;0;0;0
Dato 7840;0;0;0;0
Dato 7841;0;0;0;0
Dato 7842;0;0;0;0
Dato 7843;0;0;0;0
Dato 7844;0;0;0;0
Dato 7845;0;0;0;0
Dato 7846;0;0;0;0
Dato 7847;0;0;0;0
Dato 7848;0;0;0;0
Dato 7849;0;0;0;0
Dato 7850;0;0;0;0
Dato 7851;0;0;0;0
Dato 7852;0;0;0;0
Dato 7853;0;0;0;0
Dato 7854;0;0;0;0
Dato 7855;0;0;0;0
Dato 7856;0;0;0;0
Dato 7857;0;0;0;0
Dato 7858;0;0;0;0
Dato 7859;0;0;0;0
Dato 7860;0;0;0;0
Dato 7861;0;0;0;0
Dato 7862;0;0;0;0
Dato 7863;196;35;196;1
Dato 7864;226;41;226;1
Dato 7865;244;46;241;1
Dato 7866;239;69;196;1
Dato 7867;219;107;110;2
Dato 7868;218;112;101;2
Dato 7869;216;113;100;2
Dato 7870;206;125;90;2
Dato 7871;195;137;81;3
Dato 7872;199;132;84;3
Dato 7873;211;118;95;2
Dato 7874;216;113;100;2
Dato 7875;218;109;105;2
Dato 7876;223;100;126;2
Dato 7877;227;91;146;2
Dato 7878;228;90;148;2
Dato 7879;224;97;132;2
Dato 7880;219;109;107;2
Dato 7881;217;112;101;2
Dato 7882;216;113;100;2
Dato 7883;215;114;99;2
Dato 7884;215;114;99;2
Dato 7885;216;113;99;2
Dato 7886;217;112;101;2
Dato 7887;218;111;101;2
Dato 7888;220;106;113;2
Dato 7889;228;90;148;2
Dato 7890;227;91;146;2
Dato 7891;220;107;111;2
Dato 7892;218;111;101;2
Dato 7893;213;117;97;2
Dato 7894;195;137;81;3
Dato 7895;185;148;72;3
Dato 7896;184;149;71;3
Dato 7897;186;147;73;3
Dato 7898;190;143;76;3
Dato 7899;192;140;78;3
Dato 7900;188;144;75;3
Dato 7901;186;148;72;3
Dato 7902;186;148;72;3
Dato 7903;186;147;73;3
Dato 7904;187;146;73;3
Dato 7905;195;137;81;3
Dato 7906;213;116;97;2
Dato 7907;218;111;101;2
Dato 7908;218;109;105;2
Dato 7909;222;101;123;2
Dato 7910;219;109;106;2
Dato 7911;216;114;99;2
Dato 7912;199;133;84;3
Dato 7913;185;148;72;3
Dato 7914;184;150;71;3
Dato 7915;184;150;71;3
Dato 7916;184;150;71;3
Dato 7917;184;149;71;3
Dato 7918;187;147;73;3
Dato 7919;194;138;80;3
Dato 7920;205;125;90;2
Dato 7921;212;118;96;2
Dato 7922;211;119;95;2
Dato 7923;203;128;87;2
Dato 7924;191;142;77;3
Dato 7925;185;149;71;3
Dato 7926;184;150;71;3
Dato 7927;184;149;71;3
Dato 7928;185;149;71;3
Dato 7929;189;144;75;3
Dato 7930;198;133;84;3
Dato 7931;208;123;93;2
Dato 7932;216;113;100;2
Dato 7933;220;107;110;2
Dato 7934;222;102;121;2
Dato 7935;219;109;105;2
Dato 7936;216;113;99;2
Dato 7937;205;126;89;2
Dato 7938;192;141;78;3
Dato 7939;187;146;73;3
Dato 7940;186;147;72;3
Dato 7941;186;147;73;3
Dato 7942;186;147;72;3
Dato 7943;188;145;74;3
Dato 7944;197;135;82;3
Dato 7945;214;116;98;2
Dato 7946;218;111;101;2
Dato 7947;219;108;109;2
Dato 7948;224;98;131;2
Dato 7949;219;108;109;2
Dato 7950;217;111;101;2
Dato 7951;217;112;100;2
Dato 7952;218;111;101;2
Dato 7953;218;110;104;2
Dato 7954;224;98;131;2
Dato 7955;228;90;149;2
Dato 7956;219;108;108;2
Dato 7957;217;113;99;2
Dato 7958;205;125;90;2
Dato 7959;191;142;77;3
Dato 7960;199;132;84;3
Dato 7961;213;116;97;2
Dato 7962;217;111;102;2
Dato 7963;219;107;110;2
Dato 7964;226;93;142;2
Dato 7965;235;73;185;1
Dato 7966;234;78;176;1
Dato 7967;222;102;122;2
Dato 7968;218;110;103;2
Dato 7969;217;112;101;2
Dato 7970;211;119;95;2
Dato 7971;206;124;90;2
Dato 7972;208;122;92;2
Dato 7973;213;116;97;2
Dato 7974;211;119;95;2
Dato 7975;200;131;85;3
Dato 7976;198;134;83;3
Dato 7977;213;116;96;2
Dato 7978;219;109;107;2
Dato 7979;228;86;155;2
Dato 7980;234;66;194;1
Dato 7981;219;75;155;1
Dato 7982;211;89;118;2
Dato 7983;211;84;126;2
Dato 7984;0;0;0;0
Dato 7985;0;0;0;0
Dato 7986;0;0;0;0
Dato 7987;0;0;0;0
Dato 7988;0;0;0;0
Dato 7989;0;0;0;0
Dato 7990;0;0;0;0
Dato 7991;0;0;0;0
Dato 7992;0;0;0;0
Dato 7993;0;0;0;0
Dato 7994;0;0;0;0
Dato 7995;0;0;0;0
Dato 7996;0;0;0;0
Dato 7997;0;0;0;0
Dato 7998;0;0;0;0
Dato 7999;0;0;0;0
Dato 8000;0;0;0;0
Dato 8001;0;0;0;0
Dato 8002;0;0;0;0
Dato 8003;0;0;0;0
Dato 8004;0;0;0;0
Dato 8005;0;0;0;0
Dato 8006;0;0;0;0
Dato 8007;0;0;0;0
Dato 8008;0;0;0;0
Dato 8009;0;0;0;0
Dato 8010;0;0;0;0
Dato 8011;0;0;0;0
Dato 8012;0;0;0;0
Dato 8013;0;0;0;0
Dato 8014;0;0;0;0
Dato 8015;0;0;0;0
Dato 8016;0;0;0;0
Dato 8017;0;0;0;0
Dato 8018;0;0;0;0
Dato 8019;0;0;0;0
Dato 8020;0;0;0;0
Dato 8021;0;0;0;0
Dato 8022;0;0;0;0
Dato 8023;0;0;0;0
Dato 8024;0;0;0;0
Dato 8025;0;0;0;0
Dato 8026;0;0;0;0
Dato 8027;0;0;0;0
Dato 8028;0;0;0;0
Dato 8029;0;0;0;0
Dato 8030;0;0;0;0
Dato 8031;0;0;0;0
Dato 8032;0;0;0;0
Dato 8033;0;0;0;0
Dato 8034;0;0;0;0
Dato 8035;0;0;0;0
Dato 8036;0;0;0;0
Dato 8037;0;0;0;0
Dato 8038;0;0;0;0
Dato 8039;0;0;0;0
Dato 8040;0;0;0;0
Dato 8041;0;0;0;0
Dato 8042;0;0;0;0
Dato 8043;0;0;0;0
Dato 8044;0;0;0;0
Dato 8045;0;0;0;0
Dato 8046;0;0;0;0
Dato 8047;0;0;0;0
Dato 8048;0;0;0;0
Dato 8049;0;0;0;0
Dato 8050;0;0;0;0
Dato 8051;0;0;0;0
Dato 8052;0;0;0;0
Dato 8053;0;0;0;0
Dato 8054;0;0;0;0
Dato 8055;0;0;0;0
Dato 8056;0;0;0;0
Dato 8057;0;0;0;0
Dato 8058;0;0;0;0
Dato 8059;0;0;0;0
Dato 8060;0;0;0;0
Dato 8061;0;0;0;0
Dato 8062;0;0;0;0
Dato 8063;0;0;0;0
Dato 8064;0;0;0;0
Dato 8065;0;0;0;0
Dato 8066;0;0;0;0
Dato 8067;0;0;0;0
Dato 8068;0;0;0;0
Dato 8069;0;0;0;0
Dato 8070;0;0;0;0
Dato 8071;0;0;0;0
Dato 8072;0;0;0;0
Dato 8073;0;0;0;0
Dato 8074;0;0;0;0
Dato 8075;0;0;0;0
Dato 8076;0;0;0;0
Dato 8077;202;42;192;1
Dato 8078;223;50;207;1
Dato 8079;225;53;204;1
Dato 8080;246;51;235;1
Dato 8081;251;46;250;1
Dato 8082;248;45;247;1
Dato 8083;239;63;207;1
Dato 8084;222;104;118;2
Dato 8085;217;112;100;2
Dato 8086;218;111;102;2
Dato 8087;214;115;98;2
Dato 8088;205;125;90;2
Dato 8089;196;136;81;3
Dato 8090;196;136;82;3
Dato 8091;206;125;90;2
Dato 8092;214;115;98;2
Dato 8093;218;111;103;2
Dato 8094;220;106;111;2
Dato 8095;223;99;127;2
Dato 8096;223;99;129;2
Dato 8097;219;109;106;2
Dato 8098;217;112;100;2
Dato 8099;215;114;99;2
Dato 8100;214;115;98;2
Dato 8101;214;115;98;2
Dato 8102;215;114;99;2
Dato 8103;217;112;100;2
Dato 8104;218;111;103;2
Dato 8105;221;105;115;2
Dato 8106;228;90;149;2
Dato 8107;228;89;150;1
Dato 8108;221;104;118;2
Dato 8109;218;111;102;2
Dato 8110;215;114;99;2
Dato 8111;202;129;87;2
Dato 8112;188;146;74;3
Dato 8113;184;150;71;3
Dato 8114;184;149;71;3
Dato 8115;185;149;71;3
Dato 8116;186;148;72;3
Dato 8117;186;148;72;3
Dato 8118;185;148;72;3
Dato 8119;186;147;73;3
Dato 8120;187;146;73;3
Dato 8121;191;141;77;3
Dato 8122;204;127;88;2
Dato 8123;215;114;99;2
Dato 8124;217;112;100;2
Dato 8125;219;109;106;2
Dato 8126;224;98;130;2
Dato 8127;219;108;107;2
Dato 8128;214;115;97;2
Dato 8129;192;140;79;3
Dato 8130;184;149;71;3
Dato 8131;184;149;71;3
Dato 8132;184;150;71;3
Dato 8133;184;149;71;3
Dato 8134;185;149;71;3
Dato 8135;187;146;74;3
Dato 8136;191;141;77;3
Dato 8137;197;135;82;3
Dato 8138;198;133;84;3
Dato 8139;193;139;79;3
Dato 8140;187;146;73;3
Dato 8141;184;149;71;3
Dato 8142;184;150;71;3
Dato 8143;184;149;71;3
Dato 8144;185;148;72;3
Dato 8145;191;142;77;3
Dato 8146;200;131;85;3
Dato 8147;209;121;93;2
Dato 8148;213;117;96;2
Dato 8149;219;108;109;2
Dato 8150;224;98;131;2
Dato 8151;220;106;112;2
Dato 8152;218;111;101;2
Dato 8153;214;116;98;2
Dato 8154;201;130;86;3
Dato 8155;191;142;77;3
Dato 8156;188;145;74;3
Dato 8157;188;145;74;3
Dato 8158;189;144;75;3
Dato 8159;192;141;78;3
Dato 8160;200;132;85;3
Dato 8161;210;120;95;2
Dato 8162;217;112;100;2
Dato 8163;219;109;105;2
Dato 8164;225;96;134;2
Dato 8165;226;94;140;2
Dato 8166;219;109;106;2
Dato 8167;217;112;100;2
Dato 8168;213;117;97;2
Dato 8169;217;112;100;2
Dato 8170;218;110;104;2
Dato 8171;225;95;137;2
Dato 8172;231;84;162;1
Dato 8173;220;107;110;2
Dato 8174;216;113;99;2
Dato 8175;204;126;89;2
Dato 8176;190;142;76;3
Dato 8177;200;131;86;3
Dato 8178;215;114;99;2
Dato 8179;219;109;107;2
Dato 8180;225;97;133;2
Dato 8181;229;88;153;2
Dato 8182;228;89;150;2
Dato 8183;224;98;130;2
Dato 8184;219;108;109;2
Dato 8185;217;112;100;2
Dato 8186;210;120;94;2
Dato 8187;200;131;86;3
Dato 8188;198;133;84;3
Dato 8189;202;129;87;3
Dato 8190;208;123;92;2
Dato 8191;207;123;92;2
Dato 8192;195;137;80;3
Dato 8193;190;143;76;3
Dato 8194;207;124;91;2
Dato 8195;217;111;102;2
Dato 8196;221;105;114;2
Dato 8197;221;102;120;2
Dato 8198;218;107;107;2
Dato 8199;213;109;96;2
Dato 8200;202;105;78;2
Dato 8201;205;95;99;2
Dato 8202;222;65;176;1
Dato 8203;0;0;0;0
Dato 8204;0;0;0;0
Dato 8205;0;0;0;0
Dato 8206;0;0;0;0
Dato 8207;0;0;0;0
Dato 8208;0;0;0;0
Dato 8209;0;0;0;0
Dato 8210;0;0;0;0
Dato 8211;0;0;0;0
Dato 8212;0;0;0;0
Dato 8213;0;0;0;0
Dato 8214;0;0;0;0
Dato 8215;0;0;0;0
Dato 8216;0;0;0;0
Dato 8217;0;0;0;0
Dato 8218;0;0;0;0
Dato 8219;0;0;0;0
Dato 8220;0;0;0;0
Dato 8221;0;0;0;0
Dato 8222;0;0;0;0
Dato 8223;0;0;0;0
Dato 8224;0;0;0;0
Dato 8225;0;0;0;0
Dato 8226;0;0;0;0
Dato 8227;0;0;0;0
Dato 8228;0;0;0;0
Dato 8229;0;0;0;0
Dato 8230;0;0;0;0
Dato 8231;0;0;0;0
Dato 8232;0;0;0;0
Dato 8233;0;0;0;0
Dato 8234;0;0;0;0
Dato 8235;0;0;0;0
Dato 8236;0;0;0;0
Dato 8237;0;0;0;0
Dato 8238;0;0;0;0
Dato 8239;0;0;0;0
Dato 8240;0;0;0;0
Dato 8241;0;0;0;0
Dato 8242;0;0;0;0
Dato 8243;0;0;0;0
Dato 8244;0;0;0;0
Dato 8245;0;0;0;0
Dato 8246;0;0;0;0
Dato 8247;0;0;0;0
Dato 8248;0;0;0;0
Dato 8249;0;0;0;0
Dato 8250;0;0;0;0
Dato 8251;0;0;0;0
Dato 8252;0;0;0;0
Dato 8253;0;0;0;0
Dato 8254;0;0;0;0
Dato 8255;0;0;0;0
Dato 8256;0;0;0;0
Dato 8257;0;0;0;0
Dato 8258;0;0;0;0
Dato 8259;0;0;0;0
Dato 8260;0;0;0;0
Dato 8261;0;0;0;0
Dato 8262;0;0;0;0
Dato 8263;0;0;0;0
Dato 8264;0;0;0;0
Dato 8265;0;0;0;0
Dato 8266;0;0;0;0
Dato 8267;0;0;0;0
Dato 8268;0;0;0;0
Dato 8269;0;0;0;0
Dato 8270;0;0;0;0
Dato 8271;0;0;0;0
Dato 8272;0;0;0;0
Dato 8273;0;0;0;0
Dato 8274;0;0;0;0
Dato 8275;0;0;0;0
Dato 8276;0;0;0;0
Dato 8277;0;0;0;0
Dato 8278;0;0;0;0
Dato 8279;0;0;0;0
Dato 8280;0;0;0;0
Dato 8281;0;0;0;0
Dato 8282;0;0;0;0
Dato 8283;0;0;0;0
Dato 8284;0;0;0;0
Dato 8285;0;0;0;0
Dato 8286;0;0;0;0
Dato 8287;0;0;0;0
Dato 8288;0;0;0;0
Dato 8289;0;0;0;0
Dato 8290;0;0;0;0
Dato 8291;0;0;0;0
Dato 8292;187;39;178;1
Dato 8293;223;53;202;1
Dato 8294;228;88;151;2
Dato 8295;226;104;124;2
Dato 8296;223;104;120;2
Dato 8297;228;88;151;2
Dato 8298;242;56;222;1
Dato 8299;248;46;246;1
Dato 8300;244;54;229;1
Dato 8301;224;97;132;2
Dato 8302;218;111;102;2
Dato 8303;218;111;102;2
Dato 8304;218;111;101;2
Dato 8305;216;113;100;2
Dato 8306;208;122;92;2
Dato 8307;195;137;80;3
Dato 8308;190;143;76;3
Dato 8309;198;133;84;3
Dato 8310;212;118;96;2
Dato 8311;217;111;102;2
Dato 8312;219;108;109;2
Dato 8313;220;105;114;2
Dato 8314;218;109;105;2
Dato 8315;217;112;101;2
Dato 8316;215;115;98;2
Dato 8317;211;118;95;2
Dato 8318;213;117;97;2
Dato 8319;214;115;98;2
Dato 8320;215;114;99;2
Dato 8321;218;111;104;2
Dato 8322;219;107;110;2
Dato 8323;222;103;120;2
Dato 8324;222;102;121;2
Dato 8325;220;107;111;2
Dato 8326;218;110;103;2
Dato 8327;216;113;100;2
Dato 8328;208;122;92;2
Dato 8329;190;143;76;3
Dato 8330;184;149;71;3
Dato 8331;184;150;71;3
Dato 8332;184;150;71;3
Dato 8333;184;149;71;3
Dato 8334;185;149;71;3
Dato 8335;186;148;72;3
Dato 8336;187;146;74;3
Dato 8337;190;143;76;3
Dato 8338;198;134;83;3
Dato 8339;210;120;94;2
Dato 8340;216;113;100;2
Dato 8341;218;111;101;2
Dato 8342;218;110;104;2
Dato 8343;220;105;115;2
Dato 8344;218;110;104;2
Dato 8345;212;117;96;2
Dato 8346;188;145;75;3
Dato 8347;184;150;70;3
Dato 8348;184;149;71;3
Dato 8349;184;150;71;3
Dato 8350;184;149;71;3
Dato 8351;185;149;71;3
Dato 8352;187;147;73;3
Dato 8353;188;145;74;3
Dato 8354;188;145;74;3
Dato 8355;187;146;73;3
Dato 8356;185;149;71;3
Dato 8357;184;150;71;3
Dato 8358;184;150;71;3
Dato 8359;184;150;71;3
Dato 8360;185;149;71;3
Dato 8361;189;144;75;3
Dato 8362;202;129;87;2
Dato 8363;211;119;96;2
Dato 8364;217;111;103;2
Dato 8365;221;103;120;2
Dato 8366;229;87;154;2
Dato 8367;225;95;137;2
Dato 8368;219;109;106;2
Dato 8369;217;112;100;2
Dato 8370;207;123;92;2
Dato 8371;199;133;84;3
Dato 8372;195;137;80;3
Dato 8373;196;136;81;3
Dato 8374;199;132;85;3
Dato 8375;202;129;87;3
Dato 8376;208;123;92;2
Dato 8377;214;115;98;2
Dato 8378;217;112;101;2
Dato 8379;218;111;102;2
Dato 8380;223;99;127;2
Dato 8381;232;80;169;1
Dato 8382;223;99;128;2
Dato 8383;218;111;102;2
Dato 8384;215;114;99;2
Dato 8385;209;121;93;2
Dato 8386;216;113;100;2
Dato 8387;219;110;104;2
Dato 8388;225;96;135;2
Dato 8389;230;85;158;2
Dato 8390;220;107;110;2
Dato 8391;216;113;99;2
Dato 8392;204;126;89;2
Dato 8393;190;143;76;3
Dato 8394;196;135;82;3
Dato 8395;213;116;97;2
Dato 8396;218;110;103;2
Dato 8397;221;104;116;2
Dato 8398;221;104;116;2
Dato 8399;219;108;109;2
Dato 8400;219;110;105;2
Dato 8401;217;112;101;2
Dato 8402;212;118;96;2
Dato 8403;201;130;86;3
Dato 8404;193;140;78;3
Dato 8405;192;141;78;3
Dato 8406;195;137;80;3
Dato 8407;200;131;86;3
Dato 8408;201;130;86;2
Dato 8409;191;141;77;3
Dato 8410;186;148;72;3
Dato 8411;193;139;79;3
Dato 8412;211;118;95;2
Dato 8413;217;112;101;2
Dato 8414;217;112;100;2
Dato 8415;217;113;100;2
Dato 8416;217;113;100;2
Dato 8417;217;111;100;2
Dato 8418;213;110;94;2
Dato 8419;210;92;114;2
Dato 8420;240;51;226;1
Dato 8421;215;40;213;1
Dato 8422;136;27;130;1
Dato 8423;0;0;0;0
Dato 8424;0;0;0;0
Dato 8425;0;0;0;0
Dato 8426;0;0;0;0
Dato 8427;0;0;0;0
Dato 8428;0;0;0;0
Dato 8429;0;0;0;0
Dato 8430;0;0;0;0
Dato 8431;0;0;0;0
Dato 8432;0;0;0;0
Dato 8433;0;0;0;0
Dato 8434;0;0;0;0
Dato 8435;0;0;0;0
Dato 8436;0;0;0;0
Dato 8437;0;0;0;0
Dato 8438;0;0;0;0
Dato 8439;0;0;0;0
Dato 8440;0;0;0;0
Dato 8441;0;0;0;0
Dato 8442;0;0;0;0
Dato 8443;0;0;0;0
Dato 8444;0;0;0;0
Dato 8445;0;0;0;0
Dato 8446;0;0;0;0
Dato 8447;0;0;0;0
Dato 8448;0;0;0;0
Dato 8449;0;0;0;0
Dato 8450;0;0;0;0
Dato 8451;0;0;0;0
Dato 8452;0;0;0;0
Dato 8453;0;0;0;0
Dato 8454;0;0;0;0
Dato 8455;0;0;0;0
Dato 8456;0;0;0;0
Dato 8457;0;0;0;0
Dato 8458;0;0;0;0
Dato 8459;0;0;0;0
Dato 8460;0;0;0;0
Dato 8461;0;0;0;0
Dato 8462;0;0;0;0
Dato 8463;0;0;0;0
Dato 8464;0;0;0;0
Dato 8465;0;0;0;0
Dato 8466;0;0;0;0
Dato 8467;0;0;0;0
Dato 8468;0;0;0;0
Dato 8469;0;0;0;0
Dato 8470;0;0;0;0
Dato 8471;0;0;0;0
Dato 8472;0;0;0;0
Dato 8473;0;0;0;0
Dato 8474;0;0;0;0
Dato 8475;0;0;0;0
Dato 8476;0;0;0;0
Dato 8477;0;0;0;0
Dato 8478;0;0;0;0
Dato 8479;0;0;0;0
Dato 8480;0;0;0;0
Dato 8481;0;0;0;0
Dato 8482;0;0;0;0
Dato 8483;0;0;0;0
Dato 8484;0;0;0;0
Dato 8485;0;0;0;0
Dato 8486;0;0;0;0
Dato 8487;0;0;0;0
Dato 8488;0;0;0;0
Dato 8489;0;0;0;0
Dato 8490;0;0;0;0
Dato 8491;0;0;0;0
Dato 8492;0;0;0;0
Dato 8493;0;0;0;0
Dato 8494;0;0;0;0
Dato 8495;0;0;0;0
Dato 8496;0;0;0;0
Dato 8497;0;0;0;0
Dato 8498;0;0;0;0
Dato 8499;0;0;0;0
Dato 8500;0;0;0;0
Dato 8501;0;0;0;0
Dato 8502;0;0;0;0
Dato 8503;0;0;0;0
Dato 8504;0;0;0;0
Dato 8505;0;0;0;0
Dato 8506;0;0;0;0
Dato 8507;0;0;0;0
Dato 8508;191;39;183;1
Dato 8509;239;63;206;1
Dato 8510;225;99;130;2
Dato 8511;217;111;102;2
Dato 8512;215;113;97;2
Dato 8513;216;113;98;2
Dato 8514;220;108;109;2
Dato 8515;230;87;156;2
Dato 8516;237;69;195;1
Dato 8517;238;66;200;1
Dato 8518;224;98;131;2
Dato 8519;218;111;102;2
