Identificador;Column1;Column2;Column3;Column4
Dato 12222;220;107;110;2
Dato 12223;222;101;124;2
Dato 12224;223;100;125;2
Dato 12225;219;108;109;2
Dato 12226;215;114;100;2
Dato 12227;214;115;99;2
Dato 12228;219;108;109;2
Dato 12229;226;94;139;2
Dato 12230;231;82;165;1
Dato 12231;221;103;120;2
Dato 12232;210;120;94;2
Dato 12233;191;142;77;3
Dato 12234;184;149;71;3
Dato 12235;186;148;72;3
Dato 12236;194;138;80;3
Dato 12237;210;120;94;2
Dato 12238;218;111;103;2
Dato 12239;226;94;139;2
Dato 12240;240;63;208;1
Dato 12241;236;73;187;1
Dato 12242;220;106;114;2
Dato 12243;206;125;90;2
Dato 12244;189;144;75;3
Dato 12245;184;149;71;3
Dato 12246;187;146;73;3
Dato 12247;193;139;79;3
Dato 12248;205;126;90;2
Dato 12249;213;117;97;2
Dato 12250;211;118;95;2
Dato 12251;208;122;93;2
Dato 12252;208;122;92;2
Dato 12253;208;122;92;2
Dato 12254;212;117;96;2
Dato 12255;219;108;108;2
Dato 12256;224;97;133;2
Dato 12257;217;110;106;2
Dato 12258;203;128;87;2
Dato 12259;190;142;77;3
Dato 12260;184;149;71;3
Dato 12261;184;150;71;3
Dato 12262;184;150;71;3
Dato 12263;184;150;71;3
Dato 12264;184;150;71;3
Dato 12265;184;150;71;3
Dato 12266;184;150;71;3
Dato 12267;184;150;71;3
Dato 12268;184;150;71;3
Dato 12269;184;149;71;3
Dato 12270;186;148;72;3
Dato 12271;186;147;73;3
Dato 12272;185;149;71;3
Dato 12273;184;150;71;3
Dato 12274;184;149;71;3
Dato 12275;184;149;71;3
Dato 12276;192;141;78;3
Dato 12277;213;116;97;2
Dato 12278;218;111;102;2
Dato 12279;218;111;102;2
Dato 12280;217;111;102;2
Dato 12281;208;122;93;2
Dato 12282;192;140;78;3
Dato 12283;184;149;71;3
Dato 12284;184;150;71;3
Dato 12285;184;150;71;3
Dato 12286;184;150;71;3
Dato 12287;184;150;71;3
Dato 12288;184;150;71;3
Dato 12289;184;150;71;3
Dato 12290;184;150;71;3
Dato 12291;184;150;71;3
Dato 12292;184;150;71;3
Dato 12293;184;150;71;3
Dato 12294;186;147;73;3
Dato 12295;195;137;81;3
Dato 12296;203;128;88;2
Dato 12297;201;131;86;2
Dato 12298;191;141;77;3
Dato 12299;185;148;72;3
Dato 12300;184;150;71;3
Dato 12301;184;149;71;3
Dato 12302;189;143;76;3
Dato 12303;204;127;89;2
Dato 12304;216;113;100;2
Dato 12305;219;108;108;2
Dato 12306;230;85;160;2
Dato 12307;246;50;237;1
Dato 12308;249;44;250;1
Dato 12309;248;45;248;1
Dato 12310;249;44;249;1
Dato 12311;242;44;242;1
Dato 12312;228;41;228;1
Dato 12313;218;40;216;1
Dato 12314;0;0;0;0
Dato 12315;0;0;0;0
Dato 12316;0;0;0;0
Dato 12317;0;0;0;0
Dato 12318;0;0;0;0
Dato 12319;0;0;0;0
Dato 12320;0;0;0;0
Dato 12321;0;0;0;0
Dato 12322;0;0;0;0
Dato 12323;0;0;0;0
Dato 12324;0;0;0;0
Dato 12325;0;0;0;0
Dato 12326;0;0;0;0
Dato 12327;0;0;0;0
Dato 12328;0;0;0;0
Dato 12329;0;0;0;0
Dato 12330;0;0;0;0
Dato 12331;0;0;0;0
Dato 12332;0;0;0;0
Dato 12333;0;0;0;0
Dato 12334;0;0;0;0
Dato 12335;0;0;0;0
Dato 12336;0;0;0;0
Dato 12337;0;0;0;0
Dato 12338;0;0;0;0
Dato 12339;0;0;0;0
Dato 12340;0;0;0;0
Dato 12341;0;0;0;0
Dato 12342;0;0;0;0
Dato 12343;0;0;0;0
Dato 12344;0;0;0;0
Dato 12345;0;0;0;0
Dato 12346;0;0;0;0
Dato 12347;0;0;0;0
Dato 12348;0;0;0;0
Dato 12349;0;0;0;0
Dato 12350;0;0;0;0
Dato 12351;0;0;0;0
Dato 12352;0;0;0;0
Dato 12353;0;0;0;0
Dato 12354;0;0;0;0
Dato 12355;0;0;0;0
Dato 12356;0;0;0;0
Dato 12357;0;0;0;0
Dato 12358;0;0;0;0
Dato 12359;0;0;0;0
Dato 12360;0;0;0;0
Dato 12361;0;0;0;0
Dato 12362;0;0;0;0
Dato 12363;0;0;0;0
Dato 12364;0;0;0;0
Dato 12365;0;0;0;0
Dato 12366;0;0;0;0
Dato 12367;0;0;0;0
Dato 12368;0;0;0;0
Dato 12369;0;0;0;0
Dato 12370;0;0;0;0
Dato 12371;0;0;0;0
Dato 12372;0;0;0;0
Dato 12373;0;0;0;0
Dato 12374;0;0;0;0
Dato 12375;0;0;0;0
Dato 12376;0;0;0;0
Dato 12377;0;0;0;0
Dato 12378;0;0;0;0
Dato 12379;0;0;0;0
Dato 12380;0;0;0;0
Dato 12381;0;0;0;0
Dato 12382;0;0;0;0
Dato 12383;0;0;0;0
Dato 12384;0;0;0;0
Dato 12385;0;0;0;0
Dato 12386;0;0;0;0
Dato 12387;0;0;0;0
Dato 12388;0;0;0;0
Dato 12389;0;0;0;0
Dato 12390;0;0;0;0
Dato 12391;0;0;0;0
Dato 12392;0;0;0;0
Dato 12393;0;0;0;0
Dato 12394;0;0;0;0
Dato 12395;0;0;0;0
Dato 12396;0;0;0;0
Dato 12397;0;0;0;0
Dato 12398;0;0;0;0
Dato 12399;0;0;0;0
Dato 12400;0;0;0;0
Dato 12401;0;0;0;0
Dato 12402;0;0;0;0
Dato 12403;0;0;0;0
Dato 12404;0;0;0;0
Dato 12405;0;0;0;0
Dato 12406;0;0;0;0
Dato 12407;0;0;0;0
Dato 12408;0;0;0;0
Dato 12409;0;0;0;0
Dato 12410;0;0;0;0
Dato 12411;0;0;0;0
Dato 12412;0;0;0;0
Dato 12413;0;0;0;0
Dato 12414;0;0;0;0
Dato 12415;0;0;0;0
Dato 12416;0;0;0;0
Dato 12417;0;0;0;0
Dato 12418;183;35;178;1
Dato 12419;240;45;236;1
Dato 12420;238;54;215;1
Dato 12421;237;57;209;1
Dato 12422;242;58;218;1
Dato 12423;241;60;215;1
Dato 12424;230;85;158;2
Dato 12425;220;106;112;2
Dato 12426;216;113;100;2
Dato 12427;209;122;93;2
Dato 12428;196;136;82;3
Dato 12429;189;144;75;3
Dato 12430;187;146;73;3
Dato 12431;190;143;76;3
Dato 12432;199;133;84;3
Dato 12433;210;119;95;2
Dato 12434;218;110;104;2
Dato 12435;226;94;139;2
Dato 12436;235;73;186;1
Dato 12437;231;82;166;2
Dato 12438;226;94;139;2
Dato 12439;226;92;143;2
Dato 12440;228;89;151;2
Dato 12441;221;103;118;2
Dato 12442;217;112;101;2
Dato 12443;211;119;95;2
Dato 12444;209;121;94;2
Dato 12445;213;117;96;2
Dato 12446;217;111;102;2
Dato 12447;219;108;108;2
Dato 12448;215;114;100;2
Dato 12449;199;132;85;3
Dato 12450;186;147;73;3
Dato 12451;185;149;71;3
Dato 12452;193;139;79;3
Dato 12453;209;121;94;2
Dato 12454;217;112;101;2
Dato 12455;221;104;118;2
Dato 12456;233;77;176;1
Dato 12457;242;58;220;1
Dato 12458;233;78;175;1
Dato 12459;219;108;111;2
Dato 12460;205;126;89;2
Dato 12461;187;146;74;3
Dato 12462;184;149;71;3
Dato 12463;187;146;73;3
Dato 12464;192;141;78;3
Dato 12465;201;130;86;2
Dato 12466;204;127;89;2
Dato 12467;200;131;86;3
Dato 12468;196;136;82;3
Dato 12469;195;138;80;3
Dato 12470;198;134;83;3
Dato 12471;207;123;91;2
Dato 12472;216;113;100;2
Dato 12473;219;109;105;2
Dato 12474;215;114;100;2
Dato 12475;199;132;84;3
Dato 12476;187;146;74;3
Dato 12477;184;149;71;3
Dato 12478;184;150;71;3
Dato 12479;184;150;71;3
Dato 12480;184;150;71;3
Dato 12481;184;150;71;3
Dato 12482;184;150;71;3
Dato 12483;184;150;71;3
Dato 12484;184;150;71;3
Dato 12485;184;149;71;3
Dato 12486;187;146;74;3
Dato 12487;195;137;81;3
Dato 12488;197;135;83;3
Dato 12489;189;144;76;3
Dato 12490;185;149;71;3
Dato 12491;184;150;71;3
Dato 12492;184;150;70;3
Dato 12493;187;147;73;3
Dato 12494;203;128;88;2
Dato 12495;215;114;99;2
Dato 12496;217;112;100;2
Dato 12497;213;116;97;2
Dato 12498;199;133;84;3
Dato 12499;187;146;74;3
Dato 12500;184;149;71;3
Dato 12501;184;149;71;3
Dato 12502;184;150;71;3
Dato 12503;184;150;71;3
Dato 12504;184;150;71;3
Dato 12505;184;150;71;3
Dato 12506;184;150;71;3
Dato 12507;184;150;71;3
Dato 12508;184;150;71;3
Dato 12509;184;149;71;3
Dato 12510;184;150;71;3
Dato 12511;184;150;71;3
Dato 12512;185;149;71;3
Dato 12513;186;147;72;3
Dato 12514;186;148;72;3
Dato 12515;184;149;71;3
Dato 12516;184;150;71;3
Dato 12517;184;150;71;3
Dato 12518;184;149;71;3
Dato 12519;188;146;74;3
Dato 12520;202;129;87;3
Dato 12521;215;114;99;2
Dato 12522;219;109;106;2
Dato 12523;227;92;144;2
Dato 12524;242;60;215;1
Dato 12525;245;52;233;1
Dato 12526;243;56;224;1
Dato 12527;243;55;224;1
Dato 12528;245;53;231;1
Dato 12529;240;48;232;1
Dato 12530;228;43;225;1
Dato 12531;212;39;210;1
Dato 12532;0;0;0;0
Dato 12533;0;0;0;0
Dato 12534;0;0;0;0
Dato 12535;0;0;0;0
Dato 12536;0;0;0;0
Dato 12537;0;0;0;0
Dato 12538;0;0;0;0
Dato 12539;0;0;0;0
Dato 12540;0;0;0;0
Dato 12541;0;0;0;0
Dato 12542;0;0;0;0
Dato 12543;0;0;0;0
Dato 12544;0;0;0;0
Dato 12545;0;0;0;0
Dato 12546;0;0;0;0
Dato 12547;0;0;0;0
Dato 12548;0;0;0;0
Dato 12549;0;0;0;0
Dato 12550;0;0;0;0
Dato 12551;0;0;0;0
Dato 12552;0;0;0;0
Dato 12553;0;0;0;0
Dato 12554;0;0;0;0
Dato 12555;0;0;0;0
Dato 12556;0;0;0;0
Dato 12557;0;0;0;0
Dato 12558;0;0;0;0
Dato 12559;0;0;0;0
Dato 12560;0;0;0;0
Dato 12561;0;0;0;0
Dato 12562;0;0;0;0
Dato 12563;0;0;0;0
Dato 12564;0;0;0;0
Dato 12565;0;0;0;0
Dato 12566;0;0;0;0
Dato 12567;0;0;0;0
Dato 12568;0;0;0;0
Dato 12569;0;0;0;0
Dato 12570;0;0;0;0
Dato 12571;0;0;0;0
Dato 12572;0;0;0;0
Dato 12573;0;0;0;0
Dato 12574;0;0;0;0
Dato 12575;0;0;0;0
Dato 12576;0;0;0;0
Dato 12577;0;0;0;0
Dato 12578;0;0;0;0
Dato 12579;0;0;0;0
Dato 12580;0;0;0;0
Dato 12581;0;0;0;0
Dato 12582;0;0;0;0
Dato 12583;0;0;0;0
Dato 12584;0;0;0;0
Dato 12585;0;0;0;0
Dato 12586;0;0;0;0
Dato 12587;0;0;0;0
Dato 12588;0;0;0;0
Dato 12589;0;0;0;0
Dato 12590;0;0;0;0
Dato 12591;0;0;0;0
Dato 12592;0;0;0;0
Dato 12593;0;0;0;0
Dato 12594;0;0;0;0
Dato 12595;0;0;0;0
Dato 12596;0;0;0;0
Dato 12597;0;0;0;0
Dato 12598;0;0;0;0
Dato 12599;0;0;0;0
Dato 12600;0;0;0;0
Dato 12601;0;0;0;0
Dato 12602;0;0;0;0
Dato 12603;0;0;0;0
Dato 12604;0;0;0;0
Dato 12605;0;0;0;0
Dato 12606;0;0;0;0
Dato 12607;0;0;0;0
Dato 12608;0;0;0;0
Dato 12609;0;0;0;0
Dato 12610;0;0;0;0
Dato 12611;0;0;0;0
Dato 12612;0;0;0;0
Dato 12613;0;0;0;0
Dato 12614;0;0;0;0
Dato 12615;0;0;0;0
Dato 12616;0;0;0;0
Dato 12617;0;0;0;0
Dato 12618;0;0;0;0
Dato 12619;0;0;0;0
Dato 12620;0;0;0;0
Dato 12621;0;0;0;0
Dato 12622;0;0;0;0
Dato 12623;0;0;0;0
Dato 12624;0;0;0;0
Dato 12625;0;0;0;0
Dato 12626;0;0;0;0
Dato 12627;0;0;0;0
Dato 12628;0;0;0;0
Dato 12629;0;0;0;0
Dato 12630;0;0;0;0
Dato 12631;0;0;0;0
Dato 12632;0;0;0;0
Dato 12633;0;0;0;0
Dato 12634;152;30;145;1
Dato 12635;226;41;224;1
Dato 12636;246;45;243;1
Dato 12637;243;49;231;1
Dato 12638;245;51;233;1
Dato 12639;244;53;230;1
Dato 12640;240;64;206;1
Dato 12641;226;94;140;2
Dato 12642;219;108;108;2
Dato 12643;215;114;99;2
Dato 12644;205;125;90;2
Dato 12645;195;137;80;3
Dato 12646;186;147;73;3
Dato 12647;184;149;71;3
Dato 12648;184;149;71;3
Dato 12649;187;146;74;3
Dato 12650;200;131;85;3
Dato 12651;214;116;98;2
Dato 12652;220;105;114;2
Dato 12653;232;80;170;1
Dato 12654;241;61;211;1
Dato 12655;241;61;213;1
Dato 12656;241;61;213;1
Dato 12657;236;72;187;1
Dato 12658;221;103;119;2
Dato 12659;214;116;98;2
Dato 12660;199;132;84;3
Dato 12661;192;141;78;3
Dato 12662;199;133;84;3
Dato 12663;210;120;94;2
Dato 12664;213;117;96;2
Dato 12665;203;128;88;2
Dato 12666;188;146;74;3
Dato 12667;184;150;71;3
Dato 12668;188;145;74;3
Dato 12669;205;126;89;2
Dato 12670;217;112;101;2
Dato 12671;222;102;120;2
Dato 12672;233;79;172;1
Dato 12673;242;58;219;1
Dato 12674;239;65;205;1
Dato 12675;225;94;138;2
Dato 12676;216;112;103;2
Dato 12677;203;128;88;2
Dato 12678;188;146;74;3
Dato 12679;184;149;71;3
Dato 12680;185;148;72;3
Dato 12681;188;145;74;3
Dato 12682;193;140;78;3
Dato 12683;193;139;79;3
Dato 12684;190;143;76;3
Dato 12685;187;146;73;3
Dato 12686;186;147;73;3
Dato 12687;189;144;76;3
Dato 12688;198;133;84;3
Dato 12689;207;123;92;2
Dato 12690;214;115;98;2
Dato 12691;209;121;93;2
Dato 12692;193;139;79;3
Dato 12693;185;148;72;3
Dato 12694;184;150;71;3
Dato 12695;184;150;71;3
Dato 12696;184;150;71;3
Dato 12697;184;150;71;3
Dato 12698;184;150;71;3
Dato 12699;184;150;71;3
Dato 12700;184;150;71;3
Dato 12701;184;149;71;3
Dato 12702;189;144;75;3
Dato 12703;199;133;84;3
Dato 12704;207;123;92;2
Dato 12705;208;122;92;2
Dato 12706;199;133;84;3
Dato 12707;188;145;75;3
Dato 12708;185;149;71;3
Dato 12709;184;150;71;3
Dato 12710;184;149;71;3
Dato 12711;190;143;76;3
Dato 12712;200;131;85;3
Dato 12713;205;126;90;2
Dato 12714;198;133;84;3
Dato 12715;187;146;73;3
Dato 12716;184;150;71;3
Dato 12717;184;150;70;3
Dato 12718;184;150;70;3
Dato 12719;184;150;71;3
Dato 12720;184;150;71;3
Dato 12721;184;150;71;3
Dato 12722;184;150;71;3
Dato 12723;184;150;71;3
Dato 12724;184;150;71;3
Dato 12725;184;150;71;3
Dato 12726;184;149;71;3
Dato 12727;185;149;71;3
Dato 12728;184;149;71;3
Dato 12729;184;150;70;3
Dato 12730;184;150;70;3
Dato 12731;184;150;71;3
Dato 12732;184;149;71;3
Dato 12733;184;150;71;3
Dato 12734;184;150;71;3
Dato 12735;184;150;71;3
Dato 12736;186;147;73;3
Dato 12737;201;130;86;3
Dato 12738;215;114;99;2
Dato 12739;218;111;102;2
Dato 12740;220;106;114;2
Dato 12741;225;95;136;2
Dato 12742;226;93;141;2
Dato 12743;223;99;127;2
Dato 12744;224;98;130;2
Dato 12745;229;85;158;2
Dato 12746;239;66;201;1
Dato 12747;242;51;229;1
Dato 12748;246;46;243;1
Dato 12749;212;39;210;1
Dato 12750;0;0;0;0
Dato 12751;0;0;0;0
Dato 12752;0;0;0;0
Dato 12753;0;0;0;0
Dato 12754;0;0;0;0
Dato 12755;0;0;0;0
Dato 12756;0;0;0;0
Dato 12757;0;0;0;0
Dato 12758;0;0;0;0
Dato 12759;0;0;0;0
Dato 12760;0;0;0;0
Dato 12761;0;0;0;0
Dato 12762;0;0;0;0
Dato 12763;0;0;0;0
Dato 12764;0;0;0;0
Dato 12765;0;0;0;0
Dato 12766;0;0;0;0
Dato 12767;0;0;0;0
Dato 12768;0;0;0;0
Dato 12769;0;0;0;0
Dato 12770;0;0;0;0
Dato 12771;0;0;0;0
Dato 12772;0;0;0;0
Dato 12773;0;0;0;0
Dato 12774;0;0;0;0
Dato 12775;0;0;0;0
Dato 12776;0;0;0;0
Dato 12777;0;0;0;0
Dato 12778;0;0;0;0
Dato 12779;0;0;0;0
Dato 12780;0;0;0;0
Dato 12781;0;0;0;0
Dato 12782;0;0;0;0
Dato 12783;0;0;0;0
Dato 12784;0;0;0;0
Dato 12785;0;0;0;0
Dato 12786;0;0;0;0
Dato 12787;0;0;0;0
Dato 12788;0;0;0;0
Dato 12789;0;0;0;0
Dato 12790;0;0;0;0
Dato 12791;0;0;0;0
Dato 12792;0;0;0;0
Dato 12793;0;0;0;0
Dato 12794;0;0;0;0
Dato 12795;0;0;0;0
Dato 12796;0;0;0;0
Dato 12797;0;0;0;0
Dato 12798;0;0;0;0
Dato 12799;0;0;0;0
Dato 12800;0;0;0;0
Dato 12801;0;0;0;0
Dato 12802;0;0;0;0
Dato 12803;0;0;0;0
Dato 12804;0;0;0;0
Dato 12805;0;0;0;0
Dato 12806;0;0;0;0
Dato 12807;0;0;0;0
Dato 12808;0;0;0;0
Dato 12809;0;0;0;0
Dato 12810;0;0;0;0
Dato 12811;0;0;0;0
Dato 12812;0;0;0;0
Dato 12813;0;0;0;0
Dato 12814;0;0;0;0
Dato 12815;0;0;0;0
Dato 12816;0;0;0;0
Dato 12817;0;0;0;0
Dato 12818;0;0;0;0
Dato 12819;0;0;0;0
Dato 12820;0;0;0;0
Dato 12821;0;0;0;0
Dato 12822;0;0;0;0
Dato 12823;0;0;0;0
Dato 12824;0;0;0;0
Dato 12825;0;0;0;0
Dato 12826;0;0;0;0
Dato 12827;0;0;0;0
Dato 12828;0;0;0;0
Dato 12829;0;0;0;0
Dato 12830;0;0;0;0
Dato 12831;0;0;0;0
Dato 12832;0;0;0;0
Dato 12833;0;0;0;0
Dato 12834;0;0;0;0
Dato 12835;0;0;0;0
Dato 12836;0;0;0;0
Dato 12837;0;0;0;0
Dato 12838;0;0;0;0
Dato 12839;0;0;0;0
Dato 12840;0;0;0;0
Dato 12841;0;0;0;0
Dato 12842;0;0;0;0
Dato 12843;0;0;0;0
Dato 12844;0;0;0;0
Dato 12845;0;0;0;0
Dato 12846;0;0;0;0
Dato 12847;0;0;0;0
Dato 12848;0;0;0;0
Dato 12849;0;0;0;0
Dato 12850;0;0;0;0
Dato 12851;200;38;195;1
Dato 12852;243;44;242;1
Dato 12853;246;46;242;1
Dato 12854;244;48;236;1
Dato 12855;246;49;238;1
Dato 12856;245;53;230;1
Dato 12857;234;77;177;1
Dato 12858;222;103;120;2
Dato 12859;218;110;104;2
Dato 12860;214;116;98;2
Dato 12861;205;126;89;2
Dato 12862;196;136;82;3
Dato 12863;187;146;74;3
Dato 12864;184;149;71;3
Dato 12865;184;149;71;3
Dato 12866;184;149;71;3
Dato 12867;188;145;75;3
Dato 12868;204;127;88;2
Dato 12869;216;113;100;2
Dato 12870;222;102;121;2
Dato 12871;234;77;177;1
Dato 12872;244;54;228;1
Dato 12873;246;50;237;1
Dato 12874;238;68;197;1
Dato 12875;220;105;116;2
Dato 12876;210;121;93;2
Dato 12877;193;139;80;3
Dato 12878;185;149;71;3
Dato 12879;186;148;72;3
Dato 12880;189;144;75;3
Dato 12881;192;141;78;3
Dato 12882;187;147;73;3
Dato 12883;184;150;71;3
Dato 12884;185;149;71;3
Dato 12885;196;136;81;3
Dato 12886;214;115;98;2
Dato 12887;222;102;121;2
Dato 12888;235;73;186;1
Dato 12889;243;57;221;1
Dato 12890;238;67;199;1
Dato 12891;227;92;143;2
Dato 12892;219;108;108;2
Dato 12893;214;116;98;2
Dato 12894;197;134;83;3
Dato 12895;186;148;72;3
Dato 12896;184;149;71;3
Dato 12897;185;149;71;3
Dato 12898;186;148;72;3
Dato 12899;186;147;73;3
Dato 12900;185;148;72;3
Dato 12901;185;149;71;3
Dato 12902;184;149;71;3
Dato 12903;184;149;71;3
Dato 12904;185;149;71;3
Dato 12905;189;144;75;3
Dato 12906;195;137;81;3
Dato 12907;199;132;85;3
Dato 12908;194;138;80;3
Dato 12909;187;146;73;3
Dato 12910;184;149;71;3
Dato 12911;184;150;71;3
Dato 12912;184;150;71;3
Dato 12913;184;150;71;3
Dato 12914;184;150;71;3
Dato 12915;184;150;71;3
Dato 12916;184;150;71;3
Dato 12917;185;149;71;3
Dato 12918;190;143;76;3
Dato 12919;203;128;88;2
Dato 12920;214;116;97;2
Dato 12921;216;113;100;2
Dato 12922;216;113;100;2
Dato 12923;211;118;95;2
Dato 12924;200;131;85;3
Dato 12925;188;145;74;3
Dato 12926;184;149;71;3
Dato 12927;184;149;71;3
Dato 12928;184;149;71;3
Dato 12929;186;147;73;3
Dato 12930;187;146;73;3
Dato 12931;185;148;72;3
Dato 12932;184;149;71;3
Dato 12933;185;148;72;3
Dato 12934;187;147;73;3
Dato 12935;187;146;73;3
Dato 12936;187;146;73;3
Dato 12937;185;149;71;3
Dato 12938;184;150;71;3
Dato 12939;184;150;71;3
Dato 12940;184;150;71;3
Dato 12941;184;150;71;3
Dato 12942;186;147;72;3
Dato 12943;191;141;77;3
Dato 12944;197;135;83;3
Dato 12945;193;139;79;3
Dato 12946;187;146;74;3
Dato 12947;186;148;72;3
Dato 12948;184;149;71;3
Dato 12949;184;150;71;3
Dato 12950;184;150;71;3
Dato 12951;184;150;71;3
Dato 12952;184;150;71;3
Dato 12953;185;148;72;3
Dato 12954;196;136;81;3
Dato 12955;214;115;98;2
Dato 12956;218;111;101;2
Dato 12957;218;111;102;2
Dato 12958;218;110;103;2
Dato 12959;218;110;103;2
Dato 12960;218;111;101;2
Dato 12961;218;111;102;2
Dato 12962;220;106;114;2
Dato 12963;227;91;146;2
Dato 12964;239;65;203;1
Dato 12965;246;49;238;1
Dato 12966;222;41;221;1
Dato 12967;0;0;0;0
Dato 12968;0;0;0;0
Dato 12969;0;0;0;0
Dato 12970;0;0;0;0
Dato 12971;0;0;0;0
Dato 12972;0;0;0;0
Dato 12973;0;0;0;0
Dato 12974;0;0;0;0
Dato 12975;0;0;0;0
Dato 12976;0;0;0;0
Dato 12977;0;0;0;0
Dato 12978;0;0;0;0
Dato 12979;0;0;0;0
Dato 12980;0;0;0;0
Dato 12981;0;0;0;0
Dato 12982;0;0;0;0
Dato 12983;0;0;0;0
Dato 12984;0;0;0;0
Dato 12985;0;0;0;0
Dato 12986;0;0;0;0
Dato 12987;0;0;0;0
Dato 12988;0;0;0;0
Dato 12989;0;0;0;0
Dato 12990;0;0;0;0
Dato 12991;0;0;0;0
Dato 12992;0;0;0;0
Dato 12993;0;0;0;0
Dato 12994;0;0;0;0
Dato 12995;0;0;0;0
Dato 12996;0;0;0;0
Dato 12997;0;0;0;0
Dato 12998;0;0;0;0
Dato 12999;0;0;0;0
Dato 13000;0;0;0;0
Dato 13001;0;0;0;0
Dato 13002;0;0;0;0
Dato 13003;0;0;0;0
Dato 13004;0;0;0;0
Dato 13005;0;0;0;0
Dato 13006;0;0;0;0
Dato 13007;0;0;0;0
Dato 13008;0;0;0;0
Dato 13009;0;0;0;0
Dato 13010;0;0;0;0
Dato 13011;0;0;0;0
Dato 13012;0;0;0;0
Dato 13013;0;0;0;0
Dato 13014;0;0;0;0
Dato 13015;0;0;0;0
Dato 13016;0;0;0;0
Dato 13017;0;0;0;0
Dato 13018;0;0;0;0
Dato 13019;0;0;0;0
Dato 13020;0;0;0;0
Dato 13021;0;0;0;0
Dato 13022;0;0;0;0
Dato 13023;0;0;0;0
Dato 13024;0;0;0;0
Dato 13025;0;0;0;0
Dato 13026;0;0;0;0
Dato 13027;0;0;0;0
Dato 13028;0;0;0;0
Dato 13029;0;0;0;0
Dato 13030;0;0;0;0
Dato 13031;0;0;0;0
Dato 13032;0;0;0;0
Dato 13033;0;0;0;0
Dato 13034;0;0;0;0
Dato 13035;0;0;0;0
Dato 13036;0;0;0;0
Dato 13037;0;0;0;0
Dato 13038;0;0;0;0
Dato 13039;0;0;0;0
Dato 13040;0;0;0;0
Dato 13041;0;0;0;0
Dato 13042;0;0;0;0
Dato 13043;0;0;0;0
Dato 13044;0;0;0;0
Dato 13045;0;0;0;0
Dato 13046;0;0;0;0
Dato 13047;0;0;0;0
Dato 13048;0;0;0;0
Dato 13049;0;0;0;0
Dato 13050;0;0;0;0
Dato 13051;0;0;0;0
Dato 13052;0;0;0;0
Dato 13053;0;0;0;0
Dato 13054;0;0;0;0
Dato 13055;0;0;0;0
Dato 13056;0;0;0;0
Dato 13057;0;0;0;0
Dato 13058;0;0;0;0
Dato 13059;0;0;0;0
Dato 13060;0;0;0;0
Dato 13061;0;0;0;0
Dato 13062;0;0;0;0
Dato 13063;0;0;0;0
Dato 13064;0;0;0;0
Dato 13065;0;0;0;0
Dato 13066;0;0;0;0
Dato 13067;170;33;163;1
Dato 13068;233;44;230;1
Dato 13069;246;46;242;1
Dato 13070;246;47;239;1
Dato 13071;247;48;240;1
Dato 13072;247;47;243;1
Dato 13073;243;57;222;1
Dato 13074;226;93;142;2
Dato 13075;219;109;107;2
Dato 13076;216;113;100;2
Dato 13077;210;120;94;2
Dato 13078;202;129;87;2
Dato 13079;195;137;80;3
Dato 13080;187;146;74;3
Dato 13081;184;149;71;3
Dato 13082;184;150;71;3
Dato 13083;184;150;71;3
Dato 13084;184;149;71;3
Dato 13085;191;142;77;3
Dato 13086;207;124;91;2
Dato 13087;216;113;101;2
Dato 13088;221;104;117;2
Dato 13089;230;85;158;2
Dato 13090;235;73;186;1
Dato 13091;228;88;153;2
Dato 13092;218;109;107;2
Dato 13093;207;124;91;2
Dato 13094;190;143;76;3
Dato 13095;184;149;71;3
Dato 13096;184;150;71;3
Dato 13097;184;150;71;3
Dato 13098;184;149;71;3
Dato 13099;184;150;71;3
Dato 13100;184;150;70;3
Dato 13101;186;147;72;3
Dato 13102;202;130;86;2
Dato 13103;217;110;106;2
Dato 13104;232;81;167;1
Dato 13105;245;52;232;1
Dato 13106;241;60;214;1
Dato 13107;226;92;143;2
Dato 13108;219;108;107;2
Dato 13109;215;114;99;2
Dato 13110;206;125;90;2
Dato 13111;191;142;77;3
Dato 13112;185;149;71;3
Dato 13113;184;150;71;3
Dato 13114;184;149;71;3
Dato 13115;185;148;72;3
Dato 13116;184;149;71;3
Dato 13117;184;150;71;3
Dato 13118;184;150;71;3
Dato 13119;184;150;71;3
Dato 13120;184;150;71;3
Dato 13121;184;150;71;3
Dato 13122;184;149;71;3
Dato 13123;185;148;72;3
Dato 13124;186;148;72;3
Dato 13125;185;149;71;3
Dato 13126;184;149;71;3
Dato 13127;184;150;71;3
Dato 13128;184;150;71;3
Dato 13129;184;150;71;3
Dato 13130;184;150;71;3
Dato 13131;184;150;71;3
Dato 13132;184;150;71;3
Dato 13133;185;148;72;3
Dato 13134;193;139;79;3
Dato 13135;206;125;91;2
Dato 13136;215;114;99;2
Dato 13137;218;111;101;2
Dato 13138;218;111;102;2
Dato 13139;218;111;102;2
Dato 13140;217;112;101;2
Dato 13141;210;120;94;2
Dato 13142;196;136;81;3
Dato 13143;186;147;73;3
Dato 13144;184;149;71;3
Dato 13145;184;150;71;3
Dato 13146;184;150;71;3
Dato 13147;185;149;71;3
Dato 13148;186;147;73;3
Dato 13149;190;143;76;3
Dato 13150;198;133;84;3
Dato 13151;206;124;91;2
Dato 13152;206;125;90;2
